cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
21,,0.333333333,0.403513531,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0.932849365,0.79787234
22,,0.25,0.867350442,8,4,6,9,5,10,3,3,9,10,1,3,5,4,6,11,3,3,4,1,7,9,1,2,3,10,9,8,10,9,5,6,9,0.735915493,0.947368421,0.585106383
23,,0.25,0.397537562,2,2,7,2,6,7,4,2,2,4,2,6,6,6,7,4,4,3,6,1,3,4,1,1,2,2,2,2,8,5,3,6,3,0.765258216,0.963702359,0.425531915
24,,0.291666667,0.678255526,1,2,3,6,3,5,3,1,3,3,2,3,3,3,3,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,4,2,0.724178404,0.876588022,0.191489362
25,,0.645833333,0.900252177,4,5,4,8,7,6,2,1,8,10,1,3,5,5,4,8,5,7,3,1,4,4,2,2,2,4,4,4,10,8,4,3,2,0.812206573,0.912885662,0.606382979
26,,0.375,0.813515862,1,4,3,9,5,4,3,1,10,9,1,2,3,4,2,15,2,2,2,1,1,1,1,1,2,1,1,1,1,3,4,2,1,0.746478873,0.898366606,0.393617021
27,,0.5625,0.385687342,3,10,9,7,10,8,4,3,8,8,1,4,9,4,9,7,7,8,6,1,4,4,1,1,1,3,3,3,9,8,5,6,6,0.89084507,0.929219601,0.35106383
28,,0.375,0.949539087,4,10,7,3,10,10,3,3,2,3,1,2,7,7,7,2,5,4,4,1,4,3,1,1,2,4,4,3,10,10,7,4,4,0.894366197,0.891107078,0.5
29,,0.125,0.63871665,1,1,2,2,5,2,2,1,2,8,1,1,2,2,2,2,2,2,3,1,2,2,2,3,3,1,1,1,1,1,1,1,1,0.742957746,0.86569873,0.691489362
30,,0.395833333,0.471359851,2,7,2,2,2,5,2,3,2,6,2,4,2,2,2,2,2,2,3,1,2,2,3,3,3,1,1,2,5,4,3,2,1,0.726525822,0.900181488,0.691489362
31,,0.25,0.388615991,4,10,4,7,10,8,10,3,7,5,1,6,3,3,5,8,10,10,10,1,2,2,1,1,1,4,4,4,10,8,10,6,8,0.883802817,0.909255898,0.223404255
32,,0.229166667,0.940642946,2,2,9,7,3,10,10,4,8,9,1,2,9,5,9,4,4,5,7,1,8,8,1,1,2,2,2,2,6,5,3,5,2,0.755868545,0.936479129,0.340425532
33,,0.104166667,0.53203077,1,1,2,2,6,6,1,1,2,9,1,1,2,2,2,2,2,2,2,1,4,3,1,1,1,1,1,1,1,1,1,5,2,0.764084507,0.970961887,0.117021277
34,,0.25,0.769365742,3,9,9,6,10,10,8,2,5,5,1,4,9,8,8,4,9,8,7,3,2,3,1,2,3,4,3,4,9,10,9,4,6,0.921361502,0.961887477,0.382978723
35,,0.229166667,0.386729958,1,2,8,3,7,10,7,1,4,10,2,4,8,6,7,3,5,6,5,5,4,5,3,3,3,1,1,1,1,1,1,4,2,0.761737089,0.931034483,0.606382979
36,,0.333333333,0.513793469,1,4,2,4,7,4,2,1,2,7,1,2,2,2,2,2,3,2,2,1,6,5,1,1,1,1,1,1,1,1,1,4,2,0.764084507,0.954627949,0.308510638
37,,0.270833333,0.443874632,2,10,6,6,10,8,3,4,6,4,1,4,3,1,6,6,9,10,9,1,3,4,1,1,1,3,3,3,10,10,10,6,4,0.840375587,0.872958258,0.425531915
38,,0.416666667,0.785886541,3,8,5,7,10,9,10,3,7,8,2,3,5,3,5,8,9,10,11,1,3,4,1,1,1,4,3,4,10,9,10,6,5,0.766431925,0.918330309,0.585106383
39,,0.104166667,0.51049609,2,2,4,6,9,10,4,4,6,3,1,5,5,4,4,8,4,4,5,1,9,9,1,1,1,2,2,3,10,6,3,5,2,0.745305164,0.894736842,0.234042553
40,,0.145833333,0.363635593,5,1,6,9,7,9,1,5,8,9,1,1,4,4,6,8,8,8,4,1,7,9,1,2,2,4,5,5,10,8,4,6,7,0.791079812,0.941923775,0.436170213
41,,0.270833333,0.559202356,2,8,6,6,9,7,2,4,7,5,1,3,7,5,6,8,5,5,5,2,5,5,3,3,3,1,1,2,6,4,3,3,2,0.800469484,0.943738657,0.489361702
42,,0.3125,0.442959164,1,6,2,3,9,6,4,1,3,7,1,3,2,2,5,3,5,5,4,1,2,2,1,1,1,1,1,1,1,9,9,6,2,0.821596244,0.925589837,0.234042553
43,,0.229166667,0.385382187,10,7,6,9,10,10,6,4,9,6,1,5,5,5,6,9,10,10,12,4,10,8,1,1,3,10,10,10,10,10,10,6,7,0.850938967,0.898366606,0.095744681
44,,0.145833333,0.784509102,3,7,4,4,9,8,4,2,5,7,2,3,4,3,4,4,7,8,8,3,4,6,1,1,1,1,3,3,10,9,5,2,2,0.852112676,0.896551724,0.287234043
45,,0.541666667,0.613007269,10,10,7,9,10,10,2,2,9,9,1,3,8,7,11,10,10,11,11,1,2,2,1,1,1,7,7,9,10,9,10,5,4,0.904929577,0.872958258,0.425531915
46,,0.270833333,0.003454195,7,10,3,5,10,10,7,4,5,6,1,5,3,4,7,5,9,9,8,1,3,4,1,1,1,6,5,8,10,10,10,6,7,0.897887324,0.871143376,0.244680851
47,,0.104166667,0.389667083,3,6,9,3,8,9,2,3,4,3,1,3,9,9,9,5,7,7,8,1,5,6,1,2,3,3,3,2,10,6,3,4,2,0.843896714,0.871143376,0.436170213
48,,0.3125,0.689296234,2,2,5,7,7,9,2,4,6,10,1,3,4,5,6,5,6,5,3,1,7,7,1,3,4,3,2,2,8,6,10,6,4,0.735915493,0.961887477,0.638297872
49,,0.0625,0.468710928,3,2,6,5,5,10,3,4,5,4,1,3,7,7,6,5,9,9,8,3,6,7,1,1,1,3,3,2,6,5,3,6,4,0.768779343,0.965517241,0.138297872
50,,0.3125,0.903579224,1,8,2,2,1,2,2,1,2,7,2,3,2,3,2,2,2,3,3,1,3,2,1,1,1,1,1,1,1,1,10,3,1,0.721830986,0.885662432,0.585106383
51,,0.166666667,0.48490538,1,2,5,2,3,7,2,1,2,3,1,3,5,5,5,2,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,5,2,0.721830986,0.97277677,0.340425532
52,,0.208333333,0.785555956,1,6,4,6,10,9,8,2,8,7,2,3,5,6,4,9,3,3,5,1,5,5,2,2,2,1,1,1,1,1,2,5,3,0.761737089,0.878402904,0.329787234
53,,0.520833333,0.431176757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0.707746479,0.931034483,0.191489362
54,,0.375,0.183708068,2,10,7,2,3,7,2,3,2,10,2,2,7,7,6,3,2,2,4,3,4,4,1,1,1,3,2,2,8,6,3,3,4,0.726525822,0.961887477,0.319148936
55,,0.208333333,0.27131323,3,1,4,6,5,6,1,3,7,4,2,1,2,2,3,8,2,2,1,1,3,3,2,2,2,4,3,3,10,6,3,3,8,0.755868545,0.923774955,0.308510638
56,,0.0625,0.909114412,1,3,2,2,6,5,2,1,2,7,1,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,0.742957746,0.927404719,0.680851064
57,,0.25,0.522155587,3,7,7,10,9,10,3,7,9,8,3,4,8,6,8,9,10,10,9,2,8,8,2,3,5,3,3,3,10,7,4,6,6,0.829812207,0.949183303,0.425531915
58,,0.1875,0.821161711,4,5,5,8,5,10,4,3,6,10,1,5,5,5,7,7,6,6,8,2,3,3,1,1,3,6,4,4,8,10,8,6,4,0.893192488,0.920145191,0.255319149
59,,0.1875,0.858216957,3,10,2,3,9,10,3,5,3,5,1,4,2,2,2,3,6,5,4,1,5,3,1,1,2,3,3,3,8,9,9,4,2,0.828638498,0.891107078,0.553191489
60,,0.375,0.7812202,2,4,3,3,6,7,6,2,2,8,1,2,2,2,3,3,2,2,4,3,1,1,1,1,2,2,2,2,2,2,3,2,2,0.769953052,0.872958258,-99
61,,0.458333333,0.484032296,6,9,7,7,10,10,6,2,8,10,2,3,7,4,6,8,8,7,4,3,1,1,1,1,2,3,6,5,10,9,5,3,5,0.818075117,0.941923775,0.361702128
62,,0.166666667,0.009764988,4,4,9,7,8,10,7,3,6,9,3,7,9,9,9,6,7,8,9,3,7,8,1,1,2,4,4,5,10,7,5,7,8,0.865023474,0.958257713,0.20212766
63,,0.229166667,0.701536375,1,10,6,7,9,6,3,1,9,7,1,5,5,1,6,2,2,2,2,1,4,5,1,1,2,1,1,1,1,3,10,6,2,0.839201878,0.905626134,0.361702128
64,,0.166666667,0.8531946,5,8,8,8,7,10,6,5,7,3,2,6,3,3,9,8,10,9,9,1,8,8,2,2,4,5,4,4,10,9,6,7,8,0.881455399,0.920145191,0.617021277
65,,0.125,0.486138719,1,4,5,7,6,7,3,1,6,8,2,2,4,4,5,6,3,4,6,1,1,1,1,1,1,1,1,1,1,3,3,6,3,0.723004695,0.967332123,0.329787234
66,,0.291666667,0.437991905,3,7,4,8,10,8,5,2,6,7,1,3,4,3,4,4,7,6,7,1,3,5,1,1,1,3,2,2,9,6,3,6,4,0.872065728,0.954627949,0.212765957
67,,0.270833333,0.426561275,1,5,2,3,7,6,4,2,2,10,2,2,2,2,2,3,3,2,4,1,3,3,2,2,2,1,1,1,1,1,1,6,3,0.775821596,0.950998185,0.329787234
68,,0.145833333,0.469579775,1,5,3,2,8,4,7,1,2,6,2,3,3,3,2,3,2,2,4,1,1,1,3,3,3,1,1,1,1,1,7,2,1,0.721830986,0.941923775,0.425531915
69,,0.208333333,0.476009239,4,1,7,11,9,10,1,2,14,8,2,1,8,8,7,15,12,15,15,1,3,3,1,2,2,2,6,5,7,10,9,4,6,0.786384977,0.900181488,0.531914894
70,,0.0625,0.222700206,2,4,2,2,8,7,2,2,3,5,2,5,2,2,2,3,4,4,4,4,4,4,1,1,1,1,2,2,6,4,3,2,1,0.731220657,0.878402904,0.29787234
71,,0.104166667,0.980906567,2,7,2,2,4,5,2,2,3,4,1,2,2,2,2,3,4,4,6,1,8,6,1,1,1,3,3,2,5,4,3,2,1,0.774647887,0.947368421,0.276595745
72,,0.3125,0.681065503,2,1,6,6,10,8,1,3,6,9,1,1,5,3,6,8,4,3,4,1,3,3,2,2,2,2,2,3,6,5,3,6,5,0.761737089,0.89292196,0.436170213
73,,0.166666667,0.822840069,2,4,2,2,6,7,2,2,2,6,1,3,2,2,2,2,3,2,3,2,3,3,1,1,3,3,2,2,5,4,2,2,1,0.726525822,0.872958258,0.29787234
74,,0.125,0.939731717,2,4,5,5,2,8,4,2,6,7,2,2,5,6,4,7,8,9,9,1,3,4,1,2,3,2,2,2,5,4,3,6,3,0.742957746,0.949183303,0.680851064
75,,0.375,0.687109284,7,10,7,10,9,10,3,3,10,9,2,5,7,7,8,9,9,7,7,3,6,6,1,1,1,6,6,7,10,9,10,6,9,0.887323944,0.932849365,0.35106383
76,,0.291666667,0.732513933,2,9,3,6,10,8,6,2,8,9,1,3,3,1,3,9,4,5,7,3,5,5,1,1,1,3,2,2,10,7,10,5,8,0.80399061,0.934664247,0.446808511
77,,0.166666667,0.023480048,3,4,7,6,9,8,2,3,7,7,1,5,8,7,6,6,6,8,6,1,1,1,1,1,1,3,3,3,10,10,9,5,8,0.833333333,0.872958258,0.468085106
78,,0.5625,0.616834432,1,2,4,5,4,5,3,1,5,4,1,2,2,2,4,6,2,2,1,1,6,5,1,1,1,1,1,1,1,1,1,4,1,0.748826291,0.912885662,0.319148936
79,,0.083333333,0.515378584,2,2,9,10,4,9,6,3,5,3,2,5,8,8,9,5,7,7,8,1,6,6,1,2,2,3,2,2,10,6,3,6,5,0.781690141,0.932849365,0.29787234
80,,0.041666667,0.517031512,2,3,3,2,5,7,3,2,3,6,1,4,3,3,3,3,3,3,4,1,1,1,1,1,2,2,2,2,6,4,2,3,2,0.735915493,0.950998185,0.446808511
81,,0.125,0.762910848,2,7,5,7,9,8,7,3,7,5,1,5,5,6,5,7,6,7,7,1,10,7,1,1,1,3,2,2,10,9,5,6,1,0.865023474,0.941923775,0.393617021
82,,0.104166667,0.730259171,1,7,3,3,9,5,3,1,4,8,2,3,3,2,3,6,4,4,7,1,8,4,2,3,3,1,1,1,1,1,1,6,2,0.757042254,0.941923775,0.106382979
83,,0.229166667,0.85235966,4,6,4,2,9,3,3,1,2,7,2,3,4,4,4,2,3,3,2,1,1,1,1,1,1,3,4,3,6,4,2,1,1,0.761737089,0.898366606,0.70212766
84,,0.208333333,0.813075081,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.748826291,0.878402904,0.14893617
85,,0.041666667,0.467651359,2,4,3,2,5,8,3,2,3,5,1,2,4,4,3,3,4,5,5,1,6,3,1,1,1,2,2,2,6,5,3,3,2,0.707746479,0.914700544,0.159574468
86,,0.270833333,0.946521435,3,8,5,6,10,8,3,5,7,3,2,3,6,4,5,7,9,9,9,1,5,6,2,2,4,4,3,3,10,8,4,3,3,0.778169014,0.965517241,0.776595745
87,,0.229166667,0.607022823,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0.900181488,0.574468085
88,,0.083333333,0.892580898,2,3,3,2,5,5,3,2,2,3,1,3,3,2,4,3,3,3,4,1,3,2,1,1,2,2,2,2,5,4,2,2,1,0.745305164,0.885662432,0.5
89,,0.041666667,0.910445231,2,2,8,4,7,9,3,2,5,8,1,3,8,5,8,2,3,3,2,1,4,3,2,2,3,2,2,2,3,3,2,3,2,0.718309859,0.867513612,0.542553191
90,,0.166666667,0.362987137,2,3,3,5,6,8,2,4,6,9,1,6,3,4,3,6,5,7,4,1,5,4,1,1,2,2,2,2,6,4,3,6,2,0.754694836,0.956442831,0.276595745
91,,0.25,0.424395516,10,10,2,5,4,9,4,4,5,9,1,3,2,1,2,5,9,9,8,1,2,2,1,1,1,10,10,10,10,9,10,4,6,0.849765258,0.909255898,0.20212766
92,,0.083333333,0.678174998,1,2,2,1,3,4,6,1,1,3,1,4,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,0.764084507,0.880217786,0.244680851
93,,0.770833333,0.651075463,2,1,6,4,8,9,6,2,3,3,2,1,6,7,6,4,4,3,5,4,6,9,1,1,2,3,2,2,8,5,3,6,5,0.792253521,0.90199637,0.29787234
94,,0.0625,0.644654475,2,6,6,2,9,6,3,2,2,6,2,5,5,2,5,2,3,2,3,1,3,3,1,1,1,2,2,2,5,4,2,3,1,0.764084507,0.916515426,0.585106383
95,,0.333333333,0.003004938,10,4,12,8,6,10,2,4,8,5,2,5,13,14,12,8,8,9,9,4,7,8,1,1,1,10,10,9,10,10,10,6,5,0.867370892,0.931034483,0.191489362
96,,0.125,0.427642035,2,10,3,3,10,6,10,2,3,4,1,2,3,4,3,3,5,4,4,1,4,4,1,1,1,3,2,2,9,6,3,6,3,0.832159624,0.961887477,0.14893617
97,,0.458333333,0.517887643,8,10,9,9,7,10,4,4,9,5,1,3,9,9,8,9,10,10,10,4,2,2,1,1,1,6,7,9,10,9,10,6,9,0.881455399,0.882032668,0.446808511
98,,0.375,0.557015406,1,3,6,2,4,7,2,1,3,10,1,2,7,8,5,2,2,2,2,1,3,2,2,2,2,1,1,1,1,1,1,2,1,0.725352113,0.90199637,0.457446809
99,,0.229166667,0.854605946,3,10,3,7,2,4,4,2,9,9,1,5,3,4,3,10,9,10,10,1,2,3,1,1,4,4,4,2,4,3,2,3,3,0.765258216,0.934664247,0.180851064
100,,0.541666667,0.689262328,1,8,2,2,10,4,3,1,2,10,1,2,2,2,2,2,3,2,2,1,5,3,1,1,1,1,1,1,1,1,1,2,1,0.753521127,0.907441016,0.723404255
101,,0.208333333,0.529364894,1,3,2,2,4,6,2,2,2,7,1,3,2,2,2,3,3,3,4,2,8,7,2,2,2,1,1,1,1,1,1,3,3,0.76056338,0.900181488,0.319148936
102,,0.270833333,0.297611732,4,2,2,2,6,9,4,3,3,4,1,2,1,2,2,4,4,5,7,1,8,9,3,3,3,4,4,4,10,9,5,4,3,0.765258216,0.956442831,0.691489362
103,,0.083333333,0.693445506,2,7,9,7,9,10,3,3,8,10,2,3,9,7,9,8,9,9,10,1,5,5,1,1,2,3,3,2,8,6,3,6,5,0.818075117,0.952813067,0.20212766
104,,0.354166667,0.404458666,1,2,4,3,3,4,5,1,4,10,2,2,4,5,4,4,5,7,7,1,1,1,2,2,2,1,1,1,1,1,1,2,2,0.713615023,0.956442831,0.542553191
105,,0.395833333,0.941516031,10,8,9,9,10,10,4,3,9,5,2,2,9,9,8,9,9,10,11,1,4,8,1,1,1,7,10,7,7,6,10,6,8,0.832159624,0.961887477,0.329787234
106,,0.479166667,0.780372544,3,6,5,7,8,10,3,3,3,7,2,3,5,4,4,3,4,3,3,1,6,6,1,3,3,3,3,3,10,10,8,5,3,0.779342723,0.889292196,0.319148936
107,,0.229166667,0.446693085,10,9,8,8,3,10,9,4,9,6,2,5,8,6,8,9,11,11,11,1,7,10,3,3,4,10,10,10,10,10,10,6,5,0.904929577,0.894736842,0.234042553
108,,0.5625,0.388806713,4,1,2,5,10,7,1,1,7,9,1,1,2,2,2,8,2,2,3,1,2,2,1,4,4,9,6,3,3,3,2,1,3,0.674882629,0.894736842,0.5
109,,0.375,0.570972049,4,1,12,9,10,8,1,3,8,7,1,1,9,4,10,8,6,3,6,1,4,7,1,1,1,1,4,4,8,7,8,6,2,0.846244131,0.943738657,0.287234043
110,,0.1875,0.428125199,9,2,8,6,10,10,9,2,7,10,1,2,9,9,8,2,3,4,4,3,5,5,1,1,1,8,10,7,10,7,7,6,6,0.798122066,0.558983666,0.425531915
111,,0.208333333,0.850388862,7,5,3,9,7,10,4,4,10,6,2,4,3,4,4,10,6,8,6,4,3,3,1,1,2,9,9,6,10,8,6,6,7,0.801643192,0.931034483,0.170212766
112,,0.395833333,0.404335756,2,2,1,2,7,4,10,2,2,4,1,3,1,1,1,3,2,2,3,1,3,3,1,3,3,2,2,2,2,2,2,1,1,0.747652582,0.961887477,0.095744681
113,,0.354166667,0.648138337,6,7,5,6,10,10,2,4,5,7,2,2,3,2,5,3,10,8,3,3,4,4,1,3,3,4,4,5,10,9,10,6,9,0.809859155,0.938294011,0.446808511
114,,0.1875,0.43451228,3,5,3,8,8,8,7,3,9,4,2,6,2,2,3,4,8,9,6,3,6,8,1,1,1,3,3,3,10,8,4,6,3,0.773474178,0.880217786,0.29787234
115,,0.125,0.766064125,6,2,7,15,4,10,9,3,13,9,2,3,7,7,7,15,13,11,9,1,3,7,1,1,1,5,4,5,7,8,5,6,8,0.884976526,0.941923775,0.531914894
116,,0.333333333,0.353429825,1,8,4,3,10,9,4,1,3,8,2,3,4,4,3,3,6,6,5,1,3,3,1,1,1,1,1,1,1,1,1,5,3,0.778169014,0.872958258,0.063829787
117,,0.125,0.354832694,4,2,5,9,10,10,7,4,7,2,2,3,6,6,5,7,9,9,9,1,8,9,1,1,2,3,3,3,10,8,4,6,5,0.83685446,0.878402904,0.265957447
118,,0.208333333,0.466608744,3,6,9,10,8,10,9,3,10,5,2,3,9,8,9,9,10,11,11,7,1,1,1,1,1,4,3,3,9,9,6,6,4,0.872065728,0.941923775,0.117021277
119,,0.1875,0.559100638,2,8,2,2,9,3,4,2,2,6,1,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,4,1,0.754694836,0.87477314,0.117021277
120,,0.229166667,0.894772087,10,5,7,9,4,10,2,3,9,6,2,4,6,6,7,10,10,10,10,4,10,10,1,2,3,10,10,10,10,10,8,6,9,0.801643192,0.511796733,0.531914894
121,,0.166666667,0.605204603,2,7,8,6,8,8,2,3,8,10,1,3,7,7,8,9,10,11,13,1,3,2,1,2,2,2,2,2,9,6,4,5,5,0.856807512,0.970961887,0.404255319
122,,0.041666667,0.861315137,2,3,2,2,4,3,2,2,3,4,1,2,2,1,2,3,4,4,5,1,5,6,1,1,2,3,2,2,5,4,2,4,2,0.721830986,0.912885662,0.627659574
123,,0.5,0.858636547,1,2,4,3,2,8,2,2,4,7,2,2,5,2,5,4,5,5,6,1,3,3,3,3,3,1,1,1,1,1,1,6,2,0.764084507,0.88384755,0.510638298
124,,0.104166667,0.777719384,5,7,8,10,10,10,3,3,9,7,2,4,8,7,8,9,9,10,11,3,6,5,1,1,2,5,4,4,10,10,10,6,9,0.860328638,0.896551724,0.606382979
125,,0.229166667,0.443811058,1,8,5,8,5,9,8,3,8,9,1,5,6,7,5,5,6,8,8,4,3,3,1,1,1,1,1,1,1,3,10,6,8,0.854460094,0.880217786,0.457446809
126,,0.208333333,0.562830321,2,4,5,2,4,10,2,3,3,5,2,2,5,2,6,4,4,4,6,1,8,9,1,1,1,1,2,2,7,5,5,6,3,0.737089202,0.894736842,0.531914894
127,,0.25,0.932501219,3,10,4,4,8,5,5,3,3,6,1,2,2,1,4,4,7,7,7,1,3,4,1,1,1,1,3,3,10,10,8,2,6,0.942488263,0.522686025,0.170212766
128,,0.208333333,0.738286465,9,9,5,9,10,10,9,3,9,10,1,3,5,4,5,9,4,4,6,3,4,7,1,1,2,8,8,10,10,10,10,6,9,0.89084507,0.958257713,0.244680851
129,,0.354166667,0.38439043,2,3,2,5,4,4,4,2,5,3,1,2,2,2,2,8,2,2,2,1,1,1,1,3,3,2,2,2,1,1,2,2,1,0.745305164,0.914700544,0.5
130,,0.083333333,0.473483227,3,2,5,4,5,8,3,3,5,9,2,4,4,4,4,5,6,7,8,1,3,3,1,3,3,4,4,3,10,6,3,6,2,0.738262911,0.876588022,0.361702128
131,,0.3125,0.618050817,5,5,2,6,10,8,3,2,5,10,1,2,2,2,2,6,9,7,7,1,9,10,1,1,2,7,5,6,10,9,7,4,3,0.792253521,0.89292196,0.319148936
132,,0.479166667,0.529754816,3,2,8,5,4,10,3,4,7,10,1,2,8,8,7,7,9,10,10,1,9,5,1,1,2,3,3,2,7,5,3,1,2,0.735915493,0.97277677,0.191489362
133,,0.229166667,0.763385535,2,4,2,2,7,4,2,2,2,7,1,2,2,1,2,2,2,2,3,1,2,2,1,2,2,1,2,2,2,2,2,1,1,0.719483568,0.949183303,0.585106383
134,,0.479166667,0.361724131,2,3,1,2,7,4,2,2,3,6,1,5,1,1,1,4,4,5,6,1,3,2,1,2,2,2,2,2,9,7,4,2,1,0.745305164,0.88384755,0.234042553
135,,0.583333333,0.910360465,1,3,1,2,6,2,2,1,2,8,1,2,1,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0.657276995,0.871143376,0.585106383
136,,0.1875,0.805806438,5,4,1,4,6,7,5,2,2,9,1,3,1,1,1,3,8,2,3,1,4,5,2,3,3,1,4,5,10,7,6,2,2,0.758215962,0.923774955,0.276595745
137,,0.583333333,0.567589904,1,2,2,2,4,2,2,1,2,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.735915493,0.513611615,0.35106383
138,,0.145833333,0.433745152,1,5,2,3,4,7,2,1,3,4,1,2,2,3,2,2,2,2,3,3,6,5,1,1,1,1,1,1,1,1,1,2,2,0.740610329,0.912885662,0.382978723
